ID,Upvotes
460813,91.1068014506339
275878,586.0555841587824
232680,0.2801951171232986
122439,37.4969334679885
352280,38.64318115747176
154526,16.561844828040762
194119,109.10936000061989
43562,33.360354653427805
61617,2.862772282324727
21478,39.81144812255022
264691,4998.304219104647
36990,117.07411423507884
458980,38.95849161150355
317564,20.162650728019827
100735,38.19847740546197
300540,24.99354590659445
363115,42.2067925461931
258627,42.619082782588066
303954,496.11149307021196
429664,97.89218539110007
35448,39.448166670683946
298199,37.777751765994935
161373,66.47740055173736
315712,24.69797860529667
111833,31.726478710253872
459103,43.75074887323569
252384,2.9166148288959164
20968,55.8591667730453
294430,63.436406684382234
409777,41.052656847116225
90669,33.094922589497685
429226,92.73145055221025
195638,24.81686436439881
82987,36.174106407206324
443971,29.304420809554756
80405,56.01718835101062
201005,18.433173682987103
217015,1.6347565168922813
326302,54.84586866807703
35987,3.3204987382465845
336011,38.726421558487885
47156,253.11951571611962
46979,98.68118788878215
363146,89.28007763451112
387083,44.32143283855956
441332,58.22227653195216
110488,54.75220947817118
167679,26.379902334060347
319846,41.69363634001172
241410,110.74103359228391
238469,153.99846722891294
256161,17.05358689522194
224700,95.67341513580897
389500,340.28251584533973
318201,46.70601065490612
70622,57.53045396426202
309089,164.26320274950956
311704,20.57514390261028
67719,44.32512881612362
226270,32.44223852793627
227123,36.401611619957606
130834,38.86619701525714
136452,77.26695658996826
79308,73.62063402052198
410874,3.7160798937011066
79436,36.749454968855986
307161,446.4120705430191
391489,3.2602645136111903
354729,80.69411006979126
284999,34.12807066869448
227672,352.6806060633089
460363,29.323864560673456
214684,330.84209323946664
416666,40.77226490892039
367291,39.69204344521478
302771,63.72747299236542
269174,188.49337091975647
398686,42.39475797965886
188536,33.40742789576163
404117,47.71689235065057
220644,28.71238897515633
433263,65.45942782027666
418207,80.60275427361665
213481,376.63426089193956
61798,51.477134538017765
159380,24.62849940922851
127496,30.651966432005622
336160,23.45581296702892
330435,20.887508959497893
18578,281.664659477767
457250,67.32501759949074
322309,182.28555014554266
151496,34.554394343455016
67256,99.12484596633297
78880,334.03897368322487
63107,956.6610421584397
408576,43.780693295819844
121932,916.0876192907789
336381,38.76406960276185
188272,145.8925541673705
185353,75.61853858842554
357656,31.761649724192893
358664,19420.317247998744
414296,40.2013603917016
262719,35.090411008405255
295128,5.905416203909937
470727,81.2558990439833
74298,28.243345858939165
435678,38.05509765573535
286313,50.77117296895008
135598,41.59627877524261
282186,47.01108732069858
252717,26.45616229262805
199428,47.71089401064944
108807,34.96036273625376
87535,78.29095025968775
195408,155.0210281784893
447232,65.51323433710533
214800,0.6278131608204944
327025,77.73693035514057
147819,234.37332597471834
183139,11.167391526868045
85320,39.35349093018755
446290,23.382692132637544
454817,155.38349057288602
313119,26.75255376377814
262444,81.74780889245409
370931,61.82816224982545
210159,34.690983493005206
341740,22.69336918331794
445458,87.68172563385983
406358,32.85015469216617
355553,53.64452260289639
351293,214.43558410413988
148572,4052.3226030785677
321134,737.720026174452
344573,24.578877015405197
328185,82.89188851406612
415474,39.621144744001725
17671,39.00823873298131
39418,95.10741420865187
318119,32.43807864113171
4028,196.41644213566556
299245,27.07842021644234
377722,73.69966176873388
50709,8.00569742385693
61857,37.364834171540934
378002,24.9835293304383
315656,980.0114176471574
221980,16.653988662980737
465707,20.73678517304606
405637,21.610384992111165
275465,27.86923642813241
193976,76.73601674718512
390856,41.54491584657217
69222,144.10583524221948
416028,38.233537529552876
157099,40.44859096004549
28030,42.12285561293129
89302,39.03894299782331
42296,41.42639062597394
81521,36.38564695230954
160481,34.29175314348046
211504,33.42006431143
317692,32.8085370992782
355499,47.769340850603754
17168,40.81042730297466
185907,39.61751284595573
165637,60.96702011870238
399948,81.39525211827683
304832,38.61361949705207
236306,52.01185513921783
179358,28.878525992547964
264478,18.044229386558754
404772,175.4959969334174
424032,23.25651928700725
172887,72.96902576716278
259422,5.109968304957619
470223,43.721025482439444
131572,50.43718529306099
408703,160.23509741271425
438489,41.57459590769383
99541,2494.8544520618043
225436,43.668228013364796
219781,10.358711003514827
436301,21.655203836073014
266232,72.28899553257708
166196,39.79591551020221
216317,38.858158328383865
77997,20.027897164687886
155943,40.34159417419275
287916,27.85506833032443
205366,79.44997439349268
372476,25.359073459577615
407238,16.423026703619797
424038,39.964820234590576
303065,61.134509751400714
394799,1116.2613428782477
329779,36.96912494087411
314091,26.43694775334251
195852,1601.0943615961423
94215,15.46366183338887
118800,31.872849611227764
85825,31.73756758706159
84345,93.25782327301334
44648,27.17842239982977
317654,36.577202881101044
3764,56.95477150173818
50026,2908.3661841086905
296476,15.340512023023166
56670,49.8013453185514
266834,43.82185426344731
189340,39.022771937935914
331504,45.26836020609667
324450,33.80904103038117
167393,205.22462731369848
13303,18.615318901690813
440216,41.15975502698558
340266,16.60704748945426
399089,550.8375530017894
225957,411.6413866318899
231198,99.2218768301926
320144,28.053133731551753
460875,43.06671620738027
292811,36.92927611060938
307130,98.67871834051098
324554,140.97441327840403
223492,50.7107392829144
161959,41.72964130575082
227696,52.61388734888922
306166,21.43293809215109
382983,84.71604645340446
381243,278.982457109603
131568,33.16461870952554
149635,405.4641868854999
301943,167.34122227412382
420861,538.1938243041162
302120,31.932076350446323
38433,64.74440897177342
28090,41.0423252896299
268742,4.360207366288165
223742,33.35136401906456
350161,56.14728723450915
178417,32.946021788433995
280791,29.57797162421471
188880,28.89500976925453
274152,147.81077219806537
123806,27.564071521003797
167803,452.01072190090474
144801,22.75549812582375
268349,148.9472037307713
131576,46.779353704987784
80364,37.377103189773635
183664,39.473325814908776
1333,158.34278337859118
331071,18.9558240572712
38435,30.85734888154937
424166,161.2164249224494
106815,4.524388383365505
75160,183.32352788685526
191325,716.4007023596752
374774,37.01173120464506
26691,17.887478329724416
467524,8.005814931881162
172935,4336.344070844885
24377,49.20508261682281
241789,937.2047750961898
41863,279.7407277685163
344775,38.870780862892445
447172,42.551069065324015
171358,36.91716096365107
179670,31.26263976579284
21588,14.006005211181417
89235,1946.6558504252016
271780,1298.190242359037
55769,71.94195586764744
181803,50.87636495819257
157603,64.9689435471067
292893,28.955163819684742
93846,19.855442314945464
340233,40.62981559947934
267706,25.440675502706057
30564,118.16851912758119
122585,68.2600347559679
242331,103.62042645417301
291316,266.317750955153
25165,35.92298302993592
199884,24.849452728509846
160514,2.324784297295963
3135,39.86892692595717
47126,16.673846157836323
261318,239.3403534960871
88803,39.388988424884275
256331,25.55900188980334
349909,0.4728999775155103
138016,61.52801852958666
84714,43.299993482552935
99821,986.9805125617881
49371,1.284991317107682
90236,233.46135937822118
392194,41.193481828462154
434252,179.57996876737337
433996,1.9935593425088314
301212,68.03398702625216
30432,136.62139791376853
309101,36.65400196112742
6393,1918.8542536697598
301095,377.83355041402115
154818,53.3984676884572
83026,10144.906895724804
53557,425.52345451661563
370360,47.805897569770394
361194,37.49416827234788
140559,39.39737938236155
3588,107.9103916327895
155047,84.14125407728471
69722,19.63224612226267
150098,74.69000031592319
275759,106.72536988342878
31631,148.8599574395726
197797,174.22588371401451
307070,45.32135406792045
289350,231.1628471089183
361530,39.94415669815643
7158,15.700282214526908
168838,44.446752576741204
193803,2914.6759675625044
57830,36.81934030803794
244969,31.441611115202193
437035,6.585560231656444
95917,29.983824375097612
61965,36.48880350450014
189537,20.670987758792222
95611,82.45408925065132
416012,232.3057794129477
466375,20.44278825008206
144922,100.91631774217481
295215,60.153881266285936
246555,462.3442003970747
192986,15.277818543053883
45807,135.4520193640468
84072,106.22842720480574
435758,51.48826126887835
127531,1.1473177685091969
183817,742.6702886249318
213838,29.36576286108621
175221,28.727098306493644
35542,31.27756657074349
380545,65.42937847983913
158318,230.61142875755326
300648,77.50779763400001
430030,31.885839761145263
262718,27.37414710866537
87266,536.1906911058574
58723,251.98660004417226
31450,412.8575214868848
289685,22.209118999246073
6727,7.449615041230857
101696,316.57781575211914
251785,35.84692328602378
158822,97.4067185335775
95770,39.4545132153672
457340,37.38339299320634
328762,11.436970454698638
262037,26.626049998225028
360141,50.036110072983206
380439,90.10010035059264
445949,7.428127879593802
313579,41.323623324535134
91150,55.09269681847982
214511,29.815533997969595
274556,4906.851816851158
156820,70.6735788254116
355263,44.173425074824394
219018,175.31395891601096
164247,175.66941616669862
285246,26.371462009968866
419174,108.48885540104442
432433,14.220617590576126
330153,39.76145271979371
289115,46.549210127299915
463737,43.33152226830586
399066,1.3984187851673084
272156,384.95083689746264
370231,38.75947582020561
428768,41.50794098718487
170439,45.80465830314034
428261,25.48451635229563
170320,534.3013127746177
418915,33.38960460276638
255931,35.98134955414713
128665,77.4754944162058
103894,56.2976358953523
274348,142.8314352834077
122780,427.20919432995083
239958,363.39751071449143
314386,19.601120147350457
261665,59.822210950523356
244076,58.07191762506537
324724,22.753212209367888
469458,30.489689237188543
3889,857.7747178779288
184648,44.992954580910435
346270,51.77787026055731
330174,40.441455051822885
333098,2.983911530627779
236234,2341.6533807482065
336537,86.0696290277472
423622,40.60069739422124
397219,125.59854746436127
127746,19.41320998828101
106415,472.4356745364643
7539,38.18792519027335
435094,341.1257784637086
412154,35.10490487901308
407994,59.434195941817194
196586,33.253777314003855
118244,4.451242740618312
436923,11.974151540738063
445869,135.99107546839622
119321,1051.800334028769
148627,58.8186894428232
291401,124.96726797621281
103772,33.22227404986293
399528,886.6056349248696
355233,134.28751194608915
438584,14.885311707758177
131370,16.672256825389013
72484,235.5007175977502
417224,287.4504035235345
172140,27.845215070180785
167421,109.90356275490896
278599,86.5483759036033
36482,43.62588909974366
352368,51.344068295604046
219237,521.005567389135
242355,549.7834715603982
103427,34.12113372470563
119534,41.230379671042726
28768,40.03596300984668
303881,39.395780035372354
310254,29.093526940691447
2830,25.51274831310198
351385,37.438747657817544
286945,20.73261862646197
37132,266.9340295072923
422736,38.22051597867775
430183,35.88096452917512
100180,612.899098216776
10520,173.4258116475641
421525,36.87102158143719
97984,726.0796862964552
153774,16.19614801906576
326798,45.834557535558304
59250,28.809512799175337
